 |1, |1, |P0,|0, |A,  |1 |
1277,7785,P0,0,A,1
1277,7786,A,1,B,2
1277,7787,B,2,I,3
1277,7788,I,3,B,4
1277,7789,B,4,C,5
1277,7790,C,5,K,6
1277,7791,K,6,F,7
1277,7793,F,7,L,8
1277,7792,K,6,L,8
1277,7794,L,8,H,9
1277,7795,H,9,P10,10
1275,7775,P0,0,A,1
1275,7776,A,1,B,2
1275,7777,B,2,C,3
1275,7778,C,3,D,4
1275,7779,D,4,E,5
1275,7780,D,4,F,6
1275,7781,E,5,G,7
1275,7782,F,6,G,7
1275,7783,G,7,H,8
1275,7784,H,8,P10,9
1273,7765,P0,0,A,1
1273,7766,A,1,B,2
1273,7767,B,2,C,3
1273,7768,C,3,D,4
1273,7770,D,4,F,5
1273,7769,D,4,E,6
1273,7772,E,6,G,7
1273,7771,F,5,G,7
1273,7773,G,7,H,8
1273,7774,H,8,P10,9
1153,7029,P0,0,A,1
1153,7030,A,1,B,2
1153,7031,B,2,I,3
1153,7032,I,3,B,4
1153,7033,B,4,I,5
1153,7034,I,5,B,6
1153,7035,B,6,C,7
1153,7036,C,7,J,8
1153,7037,J,8,K,9
1153,7038,K,9,F,10
1153,7040,F,10,L,11
1153,7039,K,9,L,11
1153,7041,L,11,H,12
1153,7042,H,12,P10,13
1155,7043,P0,0,A,1
1155,7044,A,1,B,2
1155,7045,B,2,C,3
1155,7046,C,3,J,4
1155,7047,J,4,K,5
1155,7048,K,5,F,6
1155,7050,F,6,L,7
1155,7049,K,5,L,7
1155,7051,L,7,H,8
1155,7052,H,8,P10,9
1157,7053,P0,0,A,1
1157,7054,A,1,B,2
1157,7055,B,2,I,3
1157,7056,I,3,B,4
1157,7057,B,4,C,5
1157,7058,C,5,D,6
1157,7060,D,6,F,7
1157,7059,D,6,E,8
1157,7062,E,8,G,9
1157,7061,F,7,G,9
1157,7063,G,9,H,10
1157,7064,H,10,P10,11
1159,7065,P0,0,A,1
1159,7066,A,1,B,2
1159,7067,B,2,C,3
1159,7068,C,3,D,4
1159,7070,D,4,F,5
1159,7069,D,4,E,6
1159,7072,E,6,G,7
1159,7071,F,5,G,7
1159,7073,G,7,H,8
1159,7074,H,8,P10,9
1161,7075,P0,0,A,1
1161,7076,A,1,B,2
1161,7077,B,2,I,3
1161,7078,I,3,B,4
1161,7079,B,4,C,5
1161,7080,C,5,D,6
1161,7082,D,6,F,7
1161,7081,D,6,E,8
1161,7084,E,8,G,9
1161,7083,F,7,G,9
1161,7085,G,9,H,10
1161,7086,H,10,P10,11
1163,7087,P0,0,A,1
1163,7088,A,1,B,2
1163,7089,B,2,C,3
1163,7090,C,3,D,4
1163,7091,D,4,E,5
1163,7092,D,4,F,6
1163,7093,E,5,G,7
1163,7094,F,6,G,7
1163,7095,G,7,H,8
1163,7096,H,8,P10,9
1165,7097,P0,0,A,1
1165,7098,A,1,B,2
1165,7099,B,2,C,3
1165,7100,C,3,K,4
1165,7101,K,4,F,5
1165,7103,F,5,L,6
1165,7102,K,4,L,6
1165,7104,L,6,H,7
1165,7105,H,7,P10,8
1167,7106,P0,0,A,1
1167,7107,A,1,B,2
1167,7108,B,2,C,3
1167,7109,C,3,J,4
1167,7110,J,4,J,5
1167,7111,J,5,K,6
1167,7112,K,6,F,7
1167,7114,F,7,L,8
1167,7113,K,6,L,8
1167,7115,L,8,H,9
1167,7116,H,9,P10,10
1169,7117,P0,0,A,1
1169,7118,A,1,B,2
1169,7119,B,2,C,3
1169,7120,C,3,J,4
1169,7121,J,4,J,5
1169,7122,J,5,J,6
1169,7123,J,6,K,7
1169,7124,K,7,F,8
1169,7126,F,8,L,9
1169,7125,K,7,L,9
1169,7127,L,9,H,10
1169,7128,H,10,P10,11
1171,7129,P0,0,A,1
1171,7130,A,1,B,2
1171,7131,B,2,C,3
1171,7132,C,3,J,4
1171,7133,J,4,K,5
1171,7134,K,5,F,6
1171,7136,F,6,L,7
1171,7135,K,5,L,7
1171,7137,L,7,H,8
1171,7138,H,8,P10,9
1173,7139,P0,0,A,1
1173,7140,A,1,B,2
1173,7141,B,2,I,3
1173,7142,I,3,B,4
1173,7143,B,4,C,5
1173,7144,C,5,J,6
1173,7145,J,6,D,7
1173,7147,D,7,F,8
1173,7146,D,7,E,9
1173,7149,E,9,G,10
1173,7148,F,8,G,10
1173,7150,G,10,H,11
1173,7151,H,11,P10,12
1175,7152,P0,0,A,1
1175,7153,A,1,B,2
1175,7154,B,2,C,3
1175,7155,C,3,K,4
1175,7156,K,4,F,5
1175,7158,F,5,L,6
1175,7157,K,4,L,6
1175,7159,L,6,H,7
1175,7160,H,7,P10,8
1177,7161,P0,0,A,1
1177,7162,A,1,B,2
1177,7163,B,2,I,3
1177,7164,I,3,B,4
1177,7165,B,4,C,5
1177,7166,C,5,K,6
1177,7167,K,6,F,7
1177,7169,F,7,L,8
1177,7168,K,6,L,8
1177,7170,L,8,H,9
1177,7171,H,9,P10,10
1179,7172,P0,0,A,1
1179,7173,A,1,B,2
1179,7174,B,2,C,3
1179,7175,C,3,K,4
1179,7176,K,4,F,5
1179,7178,F,5,L,6
1179,7177,K,4,L,6
1179,7179,L,6,H,7
1179,7180,H,7,P10,8
1181,7181,P0,0,A,1
1181,7182,A,1,B,2
1181,7183,B,2,I,3
1181,7184,I,3,B,4
1181,7185,B,4,I,5
1181,7186,I,5,B,6
1181,7187,B,6,C,7
1181,7188,C,7,K,8
1181,7189,K,8,F,9
1181,7191,F,9,L,10
1181,7190,K,8,L,10
1181,7192,L,10,H,11
1181,7193,H,11,P10,12
1183,7194,P0,0,A,1
1183,7195,A,1,B,2
1183,7196,B,2,C,3
1183,7197,C,3,D,4
1183,7199,D,4,F,5
1183,7198,D,4,E,6
1183,7201,E,6,G,7
1183,7200,F,5,G,7
1183,7202,G,7,H,8
1183,7203,H,8,P10,9
1187,7219,P0,0,A,1
1187,7220,A,1,B,2
1187,7221,B,2,C,3
1187,7222,C,3,D,4
1187,7224,D,4,F,5
1187,7223,D,4,E,6
1187,7226,E,6,G,7
1187,7225,F,5,G,7
1187,7227,G,7,H,8
1187,7228,H,8,P10,9
1185,7204,P0,0,A,1
1185,7205,A,1,B,2
1185,7206,B,2,I,3
1185,7207,I,3,B,4
1185,7208,B,4,I,5
1185,7209,I,5,B,6
1185,7210,B,6,I,7
1185,7211,I,7,B,8
1185,7212,B,8,C,9
1185,7213,C,9,K,10
1185,7214,K,10,F,11
1185,7216,F,11,L,12
1185,7215,K,10,L,12
1185,7217,L,12,H,13
1185,7218,H,13,P10,14
1191,7240,P0,0,A,1
1191,7241,A,1,B,2
1191,7242,B,2,I,3
1191,7243,I,3,B,4
1191,7244,B,4,C,5
1191,7245,C,5,D,6
1191,7246,D,6,E,7
1191,7247,D,6,F,8
1191,7248,E,7,G,9
1191,7249,F,8,G,9
1191,7250,G,9,H,10
1191,7251,H,10,P10,11
1189,7229,P0,0,A,1
1189,7230,A,1,B,2
1189,7231,B,2,I,3
1189,7232,I,3,B,4
1189,7233,B,4,C,5
1189,7234,C,5,K,6
1189,7235,K,6,F,7
1189,7237,F,7,L,8
1189,7236,K,6,L,8
1189,7238,L,8,H,9
1189,7239,H,9,P10,10
1195,7262,P0,0,A,1
1195,7263,A,1,B,2
1195,7264,B,2,I,3
1195,7265,I,3,B,4
1195,7266,B,4,C,5
1195,7267,C,5,K,6
1195,7268,K,6,F,7
1195,7270,F,7,L,8
1195,7269,K,6,L,8
1195,7271,L,8,H,9
1195,7272,H,9,P10,10
1193,7252,P0,0,A,1
1193,7253,A,1,B,2
1193,7254,B,2,C,3
1193,7255,C,3,J,4
1193,7256,J,4,K,5
1193,7257,K,5,F,6
1193,7259,F,6,L,7
1193,7258,K,5,L,7
1193,7260,L,7,H,8
1193,7261,H,8,P10,9
1199,7287,P0,0,A,1
1199,7288,A,1,B,2
1199,7289,B,2,C,3
1199,7290,C,3,K,4
1199,7291,K,4,F,5
1199,7293,F,5,L,6
1199,7292,K,4,L,6
1199,7294,L,6,H,7
1199,7295,H,7,P10,8
1197,7273,P0,0,A,1
1197,7274,A,1,B,2
1197,7275,B,2,I,3
1197,7276,I,3,B,4
1197,7277,B,4,I,5
1197,7278,I,5,B,6
1197,7279,B,6,C,7
1197,7280,C,7,J,8
1197,7281,J,8,K,9
1197,7282,K,9,F,10
1197,7284,F,10,L,11
1197,7283,K,9,L,11
1197,7285,L,11,H,12
1197,7286,H,12,P10,13
1203,7306,P0,0,A,1
1203,7307,A,1,B,2
1203,7308,B,2,I,3
1203,7309,I,3,B,4
1203,7310,B,4,I,5
1203,7311,I,5,B,6
1203,7312,B,6,C,7
1203,7313,C,7,D,8
1203,7315,D,8,F,9
1203,7314,D,8,E,10
1203,7317,E,10,G,11
1203,7316,F,9,G,11
1203,7318,G,11,H,12
1203,7319,H,12,P10,13
1201,7296,P0,0,A,1
1201,7297,A,1,B,2
1201,7298,B,2,C,3
1201,7299,C,3,J,4
1201,7300,J,4,K,5
1201,7301,K,5,F,6
1201,7303,F,6,L,7
1201,7302,K,5,L,7
1201,7304,L,7,H,8
1201,7305,H,8,P10,9
1207,7331,P0,0,A,1
1207,7332,A,1,B,2
1207,7333,B,2,C,3
1207,7334,C,3,J,4
1207,7335,J,4,K,5
1207,7336,K,5,F,6
1207,7338,F,6,L,7
1207,7337,K,5,L,7
1207,7339,L,7,H,8
1207,7340,H,8,P10,9
1205,7320,P0,0,A,1
1205,7321,A,1,B,2
1205,7322,B,2,I,3
1205,7323,I,3,B,4
1205,7324,B,4,C,5
1205,7325,C,5,K,6
1205,7326,K,6,F,7
1205,7328,F,7,L,8
1205,7327,K,6,L,8
1205,7329,L,8,H,9
1205,7330,H,9,P10,10
1211,7351,P0,0,A,1
1211,7352,A,1,B,2
1211,7353,B,2,I,3
1211,7354,I,3,B,4
1211,7355,B,4,I,5
1211,7356,I,5,B,6
1211,7357,B,6,C,7
1211,7358,C,7,K,8
1211,7359,K,8,F,9
1211,7361,F,9,L,10
1211,7360,K,8,L,10
1211,7362,L,10,H,11
1211,7363,H,11,P10,12
1209,7341,P0,0,A,1
1209,7342,A,1,B,2
1209,7343,B,2,C,3
1209,7344,C,3,D,4
1209,7346,D,4,F,5
1209,7345,D,4,E,6
1209,7348,E,6,G,7
1209,7347,F,5,G,7
1209,7349,G,7,H,8
1209,7350,H,8,P10,9
1215,7378,P0,0,A,1
1215,7379,A,1,B,2
1215,7380,B,2,I,3
1215,7381,I,3,B,4
1215,7382,B,4,I,5
1215,7383,I,5,B,6
1215,7384,B,6,I,7
1215,7385,I,7,B,8
1215,7386,B,8,C,9
1215,7387,C,9,K,10
1215,7388,K,10,F,11
1215,7390,F,11,L,12
1215,7389,K,10,L,12
1215,7391,L,12,H,13
1215,7392,H,13,P10,14
1213,7364,P0,0,A,1
1213,7365,A,1,B,2
1213,7366,B,2,I,3
1213,7367,I,3,B,4
1213,7368,B,4,I,5
1213,7369,I,5,B,6
1213,7370,B,6,C,7
1213,7371,C,7,D,8
1213,7372,D,8,E,9
1213,7373,D,8,F,10
1213,7374,E,9,G,11
1213,7375,F,10,G,11
1213,7376,G,11,H,12
1213,7377,H,12,P10,13
1375,8353,P0,0,A,1
1375,8354,A,1,B,2
1375,8355,B,2,I,3
1375,8356,I,3,B,4
1375,8357,B,4,I,5
1375,8358,I,5,B,6
1375,8359,B,6,I,7
1375,8360,I,7,B,8
1375,8361,B,8,C,9
1375,8362,C,9,J,10
1375,8363,J,10,J,11
1375,8364,J,11,J,12
1375,8365,J,12,D,13
1375,8367,D,13,F,14
1375,8366,D,13,E,15
1375,8369,E,15,G,16
1375,8368,F,14,G,16
1375,8370,G,16,H,17
1375,8371,H,17,P10,18
1373,8344,P0,0,A,1
1373,8345,A,1,B,2
1373,8346,B,2,C,3
1373,8347,C,3,K,4
1373,8348,K,4,F,5
1373,8350,F,5,L,6
1373,8349,K,4,L,6
1373,8351,L,6,H,7
1373,8352,H,7,P10,8
1371,8335,P0,0,A,1
1371,8336,A,1,B,2
1371,8337,B,2,C,3
1371,8338,C,3,K,4
1371,8339,K,4,F,5
1371,8341,F,5,L,6
1371,8340,K,4,L,6
1371,8342,L,6,H,7
1371,8343,H,7,P10,8
1369,8323,P0,0,A,1
1369,8324,A,1,B,2
1369,8325,B,2,I,3
1369,8326,I,3,B,4
1369,8327,B,4,C,5
1369,8328,C,5,D,6
1369,8330,D,6,F,7
1369,8329,D,6,E,8
1369,8332,E,8,G,9
1369,8331,F,7,G,9
1369,8333,G,9,H,10
1369,8334,H,10,P10,11
1367,8312,P0,0,A,1
1367,8313,A,1,B,2
1367,8314,B,2,I,3
1367,8315,I,3,B,4
1367,8316,B,4,C,5
1367,8317,C,5,K,6
1367,8318,K,6,F,7
1367,8320,F,7,L,8
1367,8319,K,6,L,8
1367,8321,L,8,H,9
1367,8322,H,9,P10,10
1365,8299,P0,0,A,1
1365,8300,A,1,B,2
1365,8301,B,2,I,3
1365,8302,I,3,B,4
1365,8303,B,4,C,5
1365,8304,C,5,J,6
1365,8305,J,6,D,7
1365,8306,D,7,E,8
1365,8307,D,7,F,9
1365,8308,E,8,G,10
1365,8309,F,9,G,10
1365,8310,G,10,H,11
1365,8311,H,11,P10,12
1363,8289,P0,0,A,1
1363,8290,A,1,B,2
1363,8291,B,2,C,3
1363,8292,C,3,D,4
1363,8294,D,4,F,5
1363,8293,D,4,E,6
1363,8296,E,6,G,7
1363,8295,F,5,G,7
1363,8297,G,7,H,8
1363,8298,H,8,P10,9
1361,8279,P0,0,A,1
1361,8280,A,1,B,2
1361,8281,B,2,C,3
1361,8282,C,3,D,4
1361,8284,D,4,F,5
1361,8283,D,4,E,6
1361,8286,E,6,G,7
1361,8285,F,5,G,7
1361,8287,G,7,H,8
1361,8288,H,8,P10,9
1359,8269,P0,0,A,1
1359,8270,A,1,B,2
1359,8271,B,2,C,3
1359,8272,C,3,D,4
1359,8274,D,4,F,5
1359,8273,D,4,E,6
1359,8276,E,6,G,7
1359,8275,F,5,G,7
1359,8277,G,7,H,8
1359,8278,H,8,P10,9
1357,8259,P0,0,A,1
1357,8260,A,1,B,2
1357,8261,B,2,C,3
1357,8262,C,3,D,4
1357,8264,D,4,F,5
1357,8263,D,4,E,6
1357,8266,E,6,G,7
1357,8265,F,5,G,7
1357,8267,G,7,H,8
1357,8268,H,8,P10,9
1355,8246,P0,0,A,1
1355,8247,A,1,B,2
1355,8248,B,2,I,3
1355,8249,I,3,B,4
1355,8250,B,4,I,5
1355,8251,I,5,B,6
1355,8252,B,6,C,7
1355,8253,C,7,K,8
1355,8254,K,8,F,9
1355,8256,F,9,L,10
1355,8255,K,8,L,10
1355,8257,L,10,H,11
1355,8258,H,11,P10,12
1353,8235,P0,0,A,1
1353,8236,A,1,B,2
1353,8237,B,2,C,3
1353,8238,C,3,J,4
1353,8239,J,4,D,5
1353,8241,D,5,F,6
1353,8240,D,5,E,7
1353,8243,E,7,G,8
1353,8242,F,6,G,8
1353,8244,G,8,H,9
1353,8245,H,9,P10,10
1351,8224,P0,0,A,1
1351,8225,A,1,B,2
1351,8226,B,2,C,3
1351,8227,C,3,J,4
1351,8228,J,4,J,5
1351,8229,J,5,K,6
1351,8230,K,6,F,7
1351,8232,F,7,L,8
1351,8231,K,6,L,8
1351,8233,L,8,H,9
1351,8234,H,9,P10,10
1349,8208,P0,0,A,1
1349,8209,A,1,B,2
1349,8210,B,2,I,3
1349,8211,I,3,B,4
1349,8212,B,4,I,5
1349,8213,I,5,B,6
1349,8214,B,6,I,7
1349,8215,I,7,B,8
1349,8216,B,8,C,9
1349,8217,C,9,D,10
1349,8219,D,10,F,11
1349,8218,D,10,E,12
1349,8221,E,12,G,13
1349,8220,F,11,G,13
1349,8222,G,13,H,14
1349,8223,H,14,P10,15
1347,8195,P0,0,A,1
1347,8196,A,1,B,2
1347,8197,B,2,I,3
1347,8198,I,3,B,4
1347,8199,B,4,I,5
1347,8200,I,5,B,6
1347,8201,B,6,C,7
1347,8202,C,7,K,8
1347,8203,K,8,F,9
1347,8205,F,9,L,10
1347,8204,K,8,L,10
1347,8206,L,10,H,11
1347,8207,H,11,P10,12
1345,8181,P0,0,A,1
1345,8182,A,1,B,2
1345,8183,B,2,I,3
1345,8184,I,3,B,4
1345,8185,B,4,I,5
1345,8186,I,5,B,6
1345,8187,B,6,C,7
1345,8188,C,7,J,8
1345,8189,J,8,K,9
1345,8190,K,9,F,10
1345,8192,F,10,L,11
1345,8191,K,9,L,11
1345,8193,L,11,H,12
1345,8194,H,12,P10,13
1405,8531,P0,0,A,1
1405,8532,A,1,B,2
1405,8533,B,2,C,3
1405,8534,C,3,J,4
1405,8535,J,4,J,5
1405,8536,J,5,D,6
1405,8538,D,6,F,7
1405,8537,D,6,E,8
1405,8540,E,8,G,9
1405,8539,F,7,G,9
1405,8541,G,9,H,10
1405,8542,H,10,P10,11
1407,8543,P0,0,A,1
1407,8544,A,1,B,2
1407,8545,B,2,I,3
1407,8546,I,3,B,4
1407,8547,B,4,I,5
1407,8548,I,5,B,6
1407,8549,B,6,C,7
1407,8550,C,7,K,8
1407,8551,K,8,F,9
1407,8553,F,9,L,10
1407,8552,K,8,L,10
1407,8554,L,10,H,11
1407,8555,H,11,P10,12
1401,8508,P0,0,A,1
1401,8509,A,1,B,2
1401,8510,B,2,I,3
1401,8511,I,3,B,4
1401,8512,B,4,I,5
1401,8513,I,5,B,6
1401,8514,B,6,C,7
1401,8515,C,7,D,8
1401,8516,D,8,E,9
1401,8517,D,8,F,10
1401,8518,E,9,G,11
1401,8519,F,10,G,11
1401,8520,G,11,H,12
1401,8521,H,12,P10,13
1403,8522,P0,0,A,1
1403,8523,A,1,B,2
1403,8524,B,2,C,3
1403,8525,C,3,K,4
1403,8526,K,4,F,5
1403,8528,F,5,L,6
1403,8527,K,4,L,6
1403,8529,L,6,H,7
1403,8530,H,7,P10,8
1397,8483,P0,0,A,1
1397,8484,A,1,B,2
1397,8485,B,2,I,3
1397,8486,I,3,B,4
1397,8487,B,4,C,5
1397,8488,C,5,D,6
1397,8490,D,6,F,7
1397,8489,D,6,E,8
1397,8492,E,8,G,9
1397,8491,F,7,G,9
1397,8493,G,9,H,10
1397,8494,H,10,P10,11
1399,8495,P0,0,A,1
1399,8496,A,1,B,2
1399,8497,B,2,I,3
1399,8498,I,3,B,4
1399,8499,B,4,I,5
1399,8500,I,5,B,6
1399,8501,B,6,C,7
1399,8502,C,7,K,8
1399,8503,K,8,F,9
1399,8505,F,9,L,10
1399,8504,K,8,L,10
1399,8506,L,10,H,11
1399,8507,H,11,P10,12
1393,8462,P0,0,A,1
1393,8463,A,1,B,2
1393,8464,B,2,C,3
1393,8465,C,3,K,4
1393,8466,K,4,F,5
1393,8468,F,5,L,6
1393,8467,K,4,L,6
1393,8469,L,6,H,7
1393,8470,H,7,P10,8
1395,8471,P0,0,A,1
1395,8472,A,1,B,2
1395,8473,B,2,C,3
1395,8474,C,3,J,4
1395,8475,J,4,J,5
1395,8476,J,5,D,6
1395,8478,D,6,F,7
1395,8477,D,6,E,8
1395,8480,E,8,G,9
1395,8479,F,7,G,9
1395,8481,G,9,H,10
1395,8482,H,10,P10,11
1389,8440,P0,0,A,1
1389,8441,A,1,B,2
1389,8442,B,2,I,3
1389,8443,I,3,B,4
1389,8444,B,4,C,5
1389,8445,C,5,J,6
1389,8446,J,6,K,7
1389,8447,K,7,F,8
1389,8449,F,8,L,9
1389,8448,K,7,L,9
1389,8450,L,9,H,10
1389,8451,H,10,P10,11
1391,8452,P0,0,A,1
1391,8453,A,1,B,2
1391,8454,B,2,C,3
1391,8455,C,3,D,4
1391,8456,D,4,E,5
1391,8457,D,4,F,6
1391,8458,E,5,G,7
1391,8459,F,6,G,7
1391,8460,G,7,H,8
1391,8461,H,8,P10,9
1385,8416,P0,0,A,1
1385,8417,A,1,B,2
1385,8418,B,2,C,3
1385,8419,C,3,D,4
1385,8421,D,4,F,5
1385,8420,D,4,E,6
1385,8423,E,6,G,7
1385,8422,F,5,G,7
1385,8424,G,7,H,8
1385,8425,H,8,P10,9
1387,8426,P0,0,A,1
1387,8427,A,1,B,2
1387,8428,B,2,I,3
1387,8429,I,3,B,4
1387,8430,B,4,C,5
1387,8431,C,5,J,6
1387,8432,J,6,J,7
1387,8433,J,7,D,8
1387,8435,D,8,F,9
1387,8434,D,8,E,10
1387,8437,E,10,G,11
1387,8436,F,9,G,11
1387,8438,G,11,H,12
1387,8439,H,12,P10,13
1381,8394,P0,0,A,1
1381,8395,A,1,B,2
1381,8396,B,2,C,3
1381,8397,C,3,D,4
1381,8398,D,4,E,5
1381,8399,D,4,F,6
1381,8400,E,5,G,7
1381,8401,F,6,G,7
1381,8402,G,7,H,8
1381,8403,H,8,P10,9
1383,8404,P0,0,A,1
1383,8405,A,1,B,2
1383,8406,B,2,I,3
1383,8407,I,3,B,4
1383,8408,B,4,C,5
1383,8409,C,5,D,6
1383,8410,D,6,E,7
1383,8411,D,6,F,8
1383,8412,E,7,G,9
1383,8413,F,8,G,9
1383,8414,G,9,H,10
1383,8415,H,10,P10,11
1377,8372,P0,0,A,1
1377,8373,A,1,B,2
1377,8374,B,2,C,3
1377,8375,C,3,J,4
1377,8376,J,4,J,5
1377,8377,J,5,D,6
1377,8379,D,6,F,7
1377,8378,D,6,E,8
1377,8381,E,8,G,9
1377,8380,F,7,G,9
1377,8382,G,9,H,10
1377,8383,H,10,P10,11
1379,8384,P0,0,A,1
1379,8385,A,1,B,2
1379,8386,B,2,C,3
1379,8387,C,3,D,4
1379,8389,D,4,F,5
1379,8388,D,4,E,6
1379,8391,E,6,G,7
1379,8390,F,5,G,7
1379,8392,G,7,H,8
1379,8393,H,8,P10,9
1307,7966,P0,0,A,1
1307,7967,A,1,B,2
1307,7968,B,2,I,3
1307,7969,I,3,B,4
1307,7970,B,4,C,5
1307,7971,C,5,D,6
1307,7972,D,6,E,7
1307,7973,D,6,F,8
1307,7974,E,7,G,9
1307,7975,F,8,G,9
1307,7976,G,9,H,10
1307,7977,H,10,P10,11
1305,7951,P0,0,A,1
1305,7952,A,1,B,2
1305,7953,B,2,I,3
1305,7954,I,3,B,4
1305,7955,B,4,I,5
1305,7956,I,5,B,6
1305,7957,B,6,I,7
1305,7958,I,7,B,8
1305,7959,B,8,C,9
1305,7960,C,9,K,10
1305,7961,K,10,F,11
1305,7963,F,11,L,12
1305,7962,K,10,L,12
1305,7964,L,12,H,13
1305,7965,H,13,P10,14
1311,7989,P0,0,A,1
1311,7990,A,1,B,2
1311,7991,B,2,I,3
1311,7992,I,3,B,4
1311,7993,B,4,C,5
1311,7994,C,5,J,6
1311,7995,J,6,D,7
1311,7997,D,7,F,8
1311,7996,D,7,E,9
1311,7999,E,9,G,10
1311,7998,F,8,G,10
1311,8000,G,10,H,11
1311,8001,H,11,P10,12
1309,7978,P0,0,A,1
1309,7979,A,1,B,2
1309,7980,B,2,C,3
1309,7981,C,3,J,4
1309,7982,J,4,D,5
1309,7984,D,5,F,6
1309,7983,D,5,E,7
1309,7986,E,7,G,8
1309,7985,F,6,G,8
1309,7987,G,8,H,9
1309,7988,H,9,P10,10
1299,7920,P0,0,A,1
1299,7921,A,1,B,2
1299,7922,B,2,C,3
1299,7923,C,3,D,4
1299,7924,D,4,E,5
1299,7925,D,4,F,6
1299,7926,E,5,G,7
1299,7927,F,6,G,7
1299,7928,G,7,H,8
1299,7929,H,8,P10,9
1297,7902,P0,0,A,1
1297,7903,A,1,B,2
1297,7904,B,2,I,3
1297,7905,I,3,B,4
1297,7906,B,4,I,5
1297,7907,I,5,B,6
1297,7908,B,6,I,7
1297,7909,I,7,B,8
1297,7910,B,8,I,9
1297,7911,I,9,B,10
1297,7912,B,10,C,11
1297,7913,C,11,D,12
1297,7914,D,12,E,13
1297,7915,D,12,F,14
1297,7916,E,13,G,15
1297,7917,F,14,G,15
1297,7918,G,15,H,16
1297,7919,H,16,P10,17
1303,7941,P0,0,A,1
1303,7942,A,1,B,2
1303,7943,B,2,C,3
1303,7944,C,3,J,4
1303,7945,J,4,K,5
1303,7946,K,5,F,6
1303,7948,F,6,L,7
1303,7947,K,5,L,7
1303,7949,L,7,H,8
1303,7950,H,8,P10,9
1301,7930,P0,0,A,1
1301,7931,A,1,B,2
1301,7932,B,2,I,3
1301,7933,I,3,B,4
1301,7934,B,4,C,5
1301,7935,C,5,K,6
1301,7936,K,6,F,7
1301,7938,F,7,L,8
1301,7937,K,6,L,8
1301,7939,L,8,H,9
1301,7940,H,9,P10,10
1291,7864,P0,0,A,1
1291,7865,A,1,B,2
1291,7866,B,2,I,3
1291,7867,I,3,B,4
1291,7868,B,4,C,5
1291,7869,C,5,K,6
1291,7870,K,6,F,7
1291,7872,F,7,L,8
1291,7871,K,6,L,8
1291,7873,L,8,H,9
1291,7874,H,9,P10,10
1289,7849,P0,0,A,1
1289,7850,A,1,B,2
1289,7851,B,2,I,3
1289,7852,I,3,B,4
1289,7853,B,4,I,5
1289,7854,I,5,B,6
1289,7855,B,6,I,7
1289,7856,I,7,B,8
1289,7857,B,8,C,9
1289,7858,C,9,K,10
1289,7859,K,10,F,11
1289,7861,F,11,L,12
1289,7860,K,10,L,12
1289,7862,L,12,H,13
1289,7863,H,13,P10,14
1295,7887,P0,0,A,1
1295,7888,A,1,B,2
1295,7889,B,2,I,3
1295,7890,I,3,B,4
1295,7891,B,4,I,5
1295,7892,I,5,B,6
1295,7893,B,6,C,7
1295,7894,C,7,J,8
1295,7895,J,8,D,9
1295,7897,D,9,F,10
1295,7896,D,9,E,11
1295,7899,E,11,G,12
1295,7898,F,10,G,12
1295,7900,G,12,H,13
1295,7901,H,13,P10,14
1293,7875,P0,0,A,1
1293,7876,A,1,B,2
1293,7877,B,2,I,3
1293,7878,I,3,B,4
1293,7879,B,4,C,5
1293,7880,C,5,D,6
1293,7881,D,6,E,7
1293,7882,D,6,F,8
1293,7883,E,7,G,9
1293,7884,F,8,G,9
1293,7885,G,9,H,10
1293,7886,H,10,P10,11
1283,7817,P0,0,A,1
1283,7818,A,1,B,2
1283,7819,B,2,C,3
1283,7820,C,3,K,4
1283,7821,K,4,F,5
1283,7823,F,5,L,6
1283,7822,K,4,L,6
1283,7824,L,6,H,7
1283,7825,H,7,P10,8
1281,7805,P0,0,A,1
1281,7806,A,1,B,2
1281,7807,B,2,C,3
1281,7808,C,3,J,4
1281,7809,J,4,J,5
1281,7810,J,5,D,6
1281,7812,D,6,F,7
1281,7811,D,6,E,8
1281,7814,E,8,G,9
1281,7813,F,7,G,9
1281,7815,G,9,H,10
1281,7816,H,10,P10,11
1287,7837,P0,0,A,1
1287,7838,A,1,B,2
1287,7839,B,2,I,3
1287,7840,I,3,B,4
1287,7841,B,4,C,5
1287,7842,C,5,D,6
1287,7844,D,6,F,7
1287,7843,D,6,E,8
1287,7846,E,8,G,9
1287,7845,F,7,G,9
1287,7847,G,9,H,10
1287,7848,H,10,P10,11
1285,7826,P0,0,A,1
1285,7827,A,1,B,2
1285,7828,B,2,C,3
1285,7829,C,3,J,4
1285,7830,J,4,D,5
1285,7831,D,5,E,6
1285,7832,D,5,F,7
1285,7833,E,6,G,8
1285,7834,F,7,G,8
1285,7835,G,8,H,9
1285,7836,H,9,P10,10
1337,8138,P0,0,A,1
1337,8139,A,1,B,2
1337,8140,B,2,C,3
1337,8141,C,3,J,4
1337,8142,J,4,K,5
1337,8143,K,5,F,6
1337,8145,F,6,L,7
1337,8144,K,5,L,7
1337,8146,L,7,H,8
1337,8147,H,8,P10,9
1339,8148,P0,0,A,1
1339,8149,A,1,B,2
1339,8150,B,2,C,3
1339,8151,C,3,K,4
1339,8152,K,4,F,5
1339,8154,F,5,L,6
1339,8153,K,4,L,6
1339,8155,L,6,H,7
1339,8156,H,7,P10,8
